root@ebhq-gridcenter# df -h
Filesystem              Size  Used  Avail  Use%
/dev/grid/node-x0-y0     94T   65T    29T   69%
/dev/grid/node-x0-y1     88T   69T    19T   78%
/dev/grid/node-x0-y2     92T   72T    20T   78%
/dev/grid/node-x0-y3     93T   73T    20T   78%
/dev/grid/node-x0-y4     85T   73T    12T   85%
/dev/grid/node-x1-y0     94T   66T    28T   70%
/dev/grid/node-x1-y1     88T   20T    68T   23%
/dev/grid/node-x1-y2     93T   64T    29T   68%
/dev/grid/node-x1-y3     85T   70T    15T   82%
/dev/grid/node-x1-y4     88T   72T    16T   81%
/dev/grid/node-x2-y0     89T   64T    25T   71%
/dev/grid/node-x2-y1     88T   71T    17T   80%
/dev/grid/node-x2-y2     85T   64T    21T   75%
/dev/grid/node-x2-y3     85T   66T    19T   77%
/dev/grid/node-x2-y4     93T   69T    24T   74%
/dev/grid/node-x3-y0     85T   66T    19T   77%
/dev/grid/node-x3-y1     88T   64T    24T   72%
/dev/grid/node-x3-y2     93T   22T    71T   24%
/dev/grid/node-x3-y3     90T   68T    22T   75%
/dev/grid/node-x3-y4     87T   73T    14T   83%
